time ,text ,user ,rts ,place ,lon ,lat
2017-05-05 20:10:56 ,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",Rubis #VFrVN ,8,NaN ,47751,1675
2017-05-05 20:05:28 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Osbdis ,17,NaN ,47751,1675
2017-05-05 20:04:59 ,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",eden #NS #SPF ,8,NaN ,47751,1675
2017-05-05 20:01:00 ,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",pascal ,8,NaN ,47751,1675
2017-05-05 20:00:37 ,"RT @Nouvelle_Droite: #jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche , #j… ",François ,8,NaN ,47751,1675
2017-05-05 19:59:28 ,"#jevote #2017LeDebat #jevotepour 

Parce que je ne veux pas de ce duo de guignols pour diriger la France , dimanche ,…  ",La Nouvelle Droite ,8,NaN ,47751,1675
2017-05-05 18:40:51 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,P R I S C I L L A✨ ,121,NaN ,47751,1675
2017-05-05 17:03:34 ,"Ça ""Plane pour Moi!"" Quand je fume la moquette! #MLP #2017LeDebat  ",Vincent MENAGER ,0,NaN ,47751,1675
2017-05-05 16:10:06 ,RT @DeboraSC45: Parce que la France est riche de sa diversité  #PasLePenDEssayer #2017leDébat ,Renata Cabrera ,14,NaN ,47751,1675
2017-05-05 15:42:16 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Marie-Paule †ن ,196,NaN ,47751,1675
2017-05-05 15:42:14 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",samantha scott ,155,NaN ,47751,1675
2017-05-05 11:51:46 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",snap clemdu08170 ,155,NaN ,47751,1675
2017-05-04 22:01:53 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,madinina Monique ,121,NaN ,47751,1675
2017-05-04 21:54:26 ,"RT @TabNacim: Ils sont où les rageux ???
  #2017LeDebat
 ",Tts331 ,1,NaN ,47751,1675
2017-05-04 21:36:36 ,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",egyptian-enigma ,4,NaN ,47751,1675
2017-05-04 21:31:52 ,"Ils sont où les rageux ???
  #2017LeDebat
 ",Nacim ,1,NaN ,47751,1675
2017-05-04 21:20:35 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Dirty Little Secret ,121,NaN ,47751,1675
2017-05-04 21:14:49 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Nede ,121,NaN ,47751,1675
2017-05-04 20:52:07 ,#2017LeDebat #Bayrou #macron #LEmissionPolitique #SansMoiLe7Mai #insoumis ,Pauline Bouty ,0,NaN ,47751,1675
2017-05-04 19:46:44 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,♡ ,121,NaN ,47751,1675
2017-05-04 19:45:44 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Nna Alain Vaillant ,121,NaN ,47751,1675
2017-05-04 19:43:21 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",🌹Sall.K🌹 ,155,NaN ,47751,1675
2017-05-04 19:29:43 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,ME+WIFI=happy ,121,NaN ,47751,1675
2017-05-04 19:25:14 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",(Ule)Lapigl ,155,NaN ,47751,1675
2017-05-04 19:09:16 ,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",YvesBataillé #SPF ,11,NaN ,47751,1675
2017-05-04 19:08:37 ,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",Bluemoon🌑 ,11,NaN ,47751,1675
2017-05-04 19:05:16 ,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",pymouche ,11,NaN ,47751,1675
2017-05-04 19:04:25 ,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",France ,11,NaN ,47751,1675
2017-05-04 19:02:12 ,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",J.Amster ,11,NaN ,47751,1675
2017-05-04 18:46:20 ,RT @ddlarry13: #2017LeDebat ,chkour kunu ,2,NaN ,47751,1675
2017-05-04 18:45:24 ,#2017LeDebat ,nαhwel ,2,NaN ,47751,1675
2017-05-04 18:43:42 ,Vivement 2022 pour un nouveau président! #2017LeDebat #LEmissionPolitique ,🌑 ,0,"Tours , France ",47751,1675
2017-05-04 18:37:09 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,MoDem Essonne (91) ,12,NaN ,47751,1675
2017-05-04 18:32:39 ,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",grany ,11,NaN ,47751,1675
2017-05-04 17:58:30 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",emma ,52,NaN ,47751,1675
2017-05-04 16:58:39 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Louane ,39,NaN ,47751,1675
2017-05-04 16:54:40 ,RT @lolicorne_fofol: #2017LeDebat #passiondebat ,LUCIfer ,1,NaN ,47751,1675
2017-05-04 16:46:23 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,All over again ,121,NaN ,47751,1675
2017-05-04 16:38:03 ,RT @Treksnk: Yo les gars #2017LeDébat ,Lisa Hardacre ,1,NaN ,47751,1675
2017-05-04 16:11:55 ,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",fanny ,17,NaN ,47751,1675
2017-05-04 15:59:26 ,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",f ,17,NaN ,47751,1675
2017-05-04 15:54:11 ,"RT @jlm2017orleans: #RendeznousMélenchon !
#LEDEBAT2017 #2017LeDebat #LeGrandDebat ",•Julien• 🇪🇺 ,2,NaN ,47751,1675
2017-05-04 15:17:47 ,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Chloe❤️ ,6 ,NaN ,47.751 ,1.675
2017-05-04 15:17:39 ,@DidierTauzin Vous auriez fait mille fois mieux j'en suis certain ! #2017LeDebat ,Mike Mann ,0 ,NaN ,47.751 ,1.675
2017-05-04 14:57:31 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Inès ,39 ,NaN ,47.751 ,1.675
2017-05-04 14:54:55 ,""RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Olivia 🌸 ,6 ,NaN ,47.751 ,1.675
2017-05-04 14:54:45 ,RT @cxxlleen: archi gênante votre tante en tout cas #2017LeDébat ,Lina ,2 ,NaN ,47.751 ,1.675
2017-05-04 14:51:00 ,""RT @Magnus_Moi: @benoithamon @MrAntoineDaniel Moi aussi !
Jaune -_-
Notre avenir est dans les mains de ce Guignol et de la fille du borgne… ",kaim29 ,2,NaN ,47751,1675
2017-05-04 14:42:52 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",DORINE 🥂 ,52,NaN ,47751,1675
2017-05-04 14:39:04 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",CAP21/LRC Toulouse ,155,NaN ,47751,1675
2017-05-04 14:17:34 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Insaisissable ,121,NaN ,47751,1675
2017-05-04 13:58:01 ,Si #macron supprime le #RSI c'est plus de 5000 nouveaux chômeurs #Présidentielle2017 #2017LeDebat Macron premier créateur de chômeur ,Valentin ,0,NaN ,47751,1675
2017-05-04 13:54:53 ,#2017LeDebat heureusement mon père il est français 😂 ,nαhwel ,0,NaN ,47751,1675
2017-05-04 13:42:22 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Jäger ,196,NaN ,47751,1675
2017-05-04 13:33:08 ,RT @cxxlleen: archi gênante votre tante en tout cas #2017LeDébat ,capu ,2,NaN ,47751,1675
2017-05-04 13:25:22 ,"RT @DesplatYohann: En regardant par intermittence le face-à face présidentiel , un autre débat me revient en mémoire #2017LeDebat  ",Erototomane ,1,NaN ,47751,1675
2017-05-04 13:22:10 ,#2017LeDebat #passiondebat ,Lolipop ,1,NaN ,47751,1675
2017-05-04 13:18:02 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Lolipop ,121,NaN ,47751,1675
2017-05-04 13:02:51 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Sylvaine Beaulieux ,17,NaN ,47751,1675
2017-05-04 12:59:42 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Arthur LAFONT ,121,NaN ,47751,1675
2017-05-04 12:53:49 ,"The latest Doc , le Journal!   Thanks to @lemonde_campus @TwicteeOfficiel @pchavernac #afp #2017ledebat ",Séverine Dardalhon ,0,NaN ,47751,1675
2017-05-04 12:26:40 ,"C marrant , le débat d'hier m'a fait penser à #GameofThrones... quelle tension! Justement , on le relit? #2017LeDebat  ",ClaireSeLivre ,0,NaN ,47751,1675
2017-05-04 12:19:34 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,No Touch Ling ,121,NaN ,47751,1675
2017-05-04 12:18:39 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",LAVIDE ,155,NaN ,47751,1675
2017-05-04 12:17:32 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Astrid ,121,NaN ,47751,1675
2017-05-04 12:12:12 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,💮 ,8,NaN ,47751,1675
2017-05-04 12:11:52 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,170k de morts/jours ,8,NaN ,47751,1675
2017-05-04 11:48:38 ,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Fanny ,6 ,NaN ,47.751 ,1.675
2017-05-04 11:41:05 ,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,Tuavai MARIE-BORNAND ,15 ,NaN ,47.751 ,1.675
2017-05-04 11:21:02 ,""RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Cha' ✨ ,6 ,NaN ,47.751 ,1.675
2017-05-04 11:20:06 ,En tout cas je sais pour qui je vais voter dimanche 😏 #2017LeDebat ,tiffanny 🐾💋 ,0 ,NaN ,47.751 ,1.675
2017-05-04 10:59:29 ,RT @DirtyRottenD: Macron ce soir. #2017LeDébat #LeDébat ,heartbreak hotel ,1 ,NaN ,47.751 ,1.675
2017-05-04 10:57:48 ,RT @karimattia: Ça sera marrant si @JLMelenchon et @FrancoisFillon organisaient un débat de deuxième tour alternatif 😂😂#2017LeDebat #rendez… ,OliGann φ 🌿 ,1 ,NaN ,47.751 ,1.675
2017-05-04 10:46:58 ,""RT @GREENxNECROSIS: Et sinon , on en parle du génocide qui se passe en Tchétchénie au #2017LeDebat ? #TchetchenieURGENCE ",K🌟 ,1,NaN ,47751,1675
2017-05-04 10:44:31 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",DominiqueDom ,196,NaN ,47751,1675
2017-05-04 10:43:48 ,"RT @0livia_MP: Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻… ",Amandine'C ,2,NaN ,47751,1675
2017-05-04 10:39:18 ,"RT @0livia_MP: Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻… ",clochette (violaine) ,2,NaN ,47751,1675
2017-05-04 10:37:13 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,♡     sofia ,121,NaN ,47751,1675
2017-05-04 10:31:55 ,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Dragonneau ,6 ,NaN ,47.751 ,1.675
2017-05-04 10:24:36 ,""RT @varume: Le dégagisme est #EnMarche , la reconstruction est à venir
Après le suicide de #MLP pendant #2017LeDebat #macron doit rassembler… ",Stephanie LM ,1,NaN ,47751,1675
2017-05-04 10:22:40 ,"Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017…  ",Olivia 🌸 ,6,NaN ,47751,1675
2017-05-04 10:19:59 ,"Le dégagisme est #EnMarche , la reconstruction est à venir
Après le suicide de #MLP pendant #2017LeDebat #macron doit rassembler les Français ",pedro varume ,1,NaN ,47751,1675
2017-05-04 10:19:08 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Vanesssa ,121,NaN ,47751,1675
2017-05-04 10:17:46 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",delage ,196,NaN ,47751,1675
2017-05-04 10:15:45 ,"Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻 #2017LeDebat ",Olivia 🌸 ,2,NaN ,47751,1675
2017-05-04 10:06:26 ,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,Ivana 👩🏼 ,4,NaN ,47751,1675
2017-05-04 10:06:20 ,Ça sera marrant si @JLMelenchon et @FrancoisFillon organisaient un débat de deuxième tour alternatif 😂😂#2017LeDebat #rendeznousmelenchon ,karimattia Φ ,1,NaN ,47751,1675
2017-05-04 09:56:51 ,#2017LeDebat #Debat2017 ,Speed' 🍪 ,0,NaN ,47751,1675
2017-05-04 09:53:24 ,"RT @BeaudinNicolas: 😂😂 
#2017leDébat  ",✴ Rilès ✴ ,2,NaN ,47751,1675
2017-05-04 09:48:11 ,RT @marinoceros_: Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,Lélé 🌀 ,2,NaN ,47751,1675
2017-05-04 09:47:30 ,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",delage ,22,NaN ,47751,1675
2017-05-04 09:34:47 ,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,Junyston ,4,NaN ,47751,1675
2017-05-04 09:32:30 ,"Après ce superbe #2017LeDebat, je n'ai qu'une chose à dire #MayThe4thBeWithYou with us ... ✌🏻 ",Justine ,0,NaN ,47751,1675
2017-05-04 09:31:19 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Emmanuel... ,121,NaN ,47751,1675
2017-05-04 09:29:17 ,RT @ddlarry13: #2017LeDebat ,helo 🌷 ,1,NaN ,47751,1675
2017-05-04 09:28:24 ,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",claudine1234 NS2017 ,22,NaN ,47751,1675
2017-05-04 09:27:57 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",lacauseuse #MerciNS ,196,NaN ,47751,1675
2017-05-04 09:25:55 ,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",Pau lyne ∞ ,20,NaN ,47751,1675
2017-05-04 09:24:40 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",DP de la BAROLLIERE. ,196,NaN ,47751,1675
2017-05-04 09:24:21 ,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",DP de la BAROLLIERE. ,22,NaN ,47751,1675
2017-05-04 09:19:05 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,LIOTTIN JOEL ,121,NaN ,47751,1675
2017-05-04 09:18:44 ,"RT @BeaudinNicolas: 😂😂 
#2017leDébat  ",DORINE 🥂 ,2,NaN ,47751,1675
2017-05-04 09:04:52 ,"RT @mjsloiret: Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #L… ",Charlotte Martinon ,2,NaN ,47751,1675
2017-05-04 09:04:18 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,L'horloge incisive ⚡ ,121,NaN ,47751,1675
2017-05-04 09:04:06 ,@GerbertRambaud Regardez encore une fois #2017LeDebat et vous allez peut être voir qui a était méprisant hier soir!… ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-04 09:03:08 ,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",QMaryJane d'ARC+ 💓 ,4,NaN ,47751,1675
2017-05-04 08:58:50 ,Je me demande si #Poutou n'aurait pas été bien meilleur que #MLP hier soir! #2017LeDebat #Presidentielle2017 ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-04 08:52:10 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",L'écologie En Marche ,155,NaN ,47751,1675
2017-05-04 08:36:13 ,RT @pbl_rdg: Je pose ça là. #2017LeDebat ,Théo ,6,NaN ,47751,1675
2017-05-04 08:35:23 ,RT @LeooSls: Qui va être délégué de la 6èmeB? #2017LeDebat ,L ,1,NaN ,47751,1675
2017-05-04 08:27:31 ,"#2017ledebat Le populisme triomphant vire au suicide politique de #MLP
On ne la regrettera pas ",pedro varume ,0,NaN ,47751,1675
2017-05-04 08:24:08 ,"RT @SheherazadeHm: ""A chaque délit il faut une peine et être condamné"" Mme Le Pen , ça fait un mois que le tribunal de Nanterrre vous attend… ",AurlieCo ,5,NaN ,47751,1675
2017-05-04 08:21:02 ,RT @marinoceros_: Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,Seopuchi ,2,NaN ,47751,1675
2017-05-04 08:16:50 ,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,Tobetwitt ,57,NaN ,47751,1675
2017-05-04 08:15:41 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Isabelle ,121,NaN ,47751,1675
2017-05-04 08:14:20 ,Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,🥀j'men fou ,2,NaN ,47751,1675
2017-05-04 08:13:16 ,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,UL ASTERI ,57,NaN ,47751,1675
2017-05-04 08:11:42 ,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,Emmanuelle ,57,NaN ,47751,1675
2017-05-04 08:07:32 ,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Alexandre ,8,NaN ,47751,1675
2017-05-04 07:56:13 ,"😂😂 
#2017leDébat  ",nico ,2,NaN ,47751,1675
2017-05-04 07:53:14 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Alb07 ,14,NaN ,47751,1675
2017-05-04 07:51:11 ,"RT @DeboraSC45: ""Ceux qui croient à la valeur dissuasive de la peine de mort méconnaissent la vérité humaine"" R.Badinter #PasLePenDEssayer… ",Le Pen Out ,6,NaN ,47751,1675
2017-05-04 07:50:56 ,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Le Pen Out ,8,NaN ,47751,1675
2017-05-04 07:49:51 ,"RT @DeboraSC45: Parce qu'il n'y a pas de religion supérieure à une autre , pcq chacun est libre de croire ou  de ne pas croire #PasLePenDEss… ",DORINE 🥂 ,4,NaN ,47751,1675
2017-05-04 07:49:49 ,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,DORINE 🥂 ,8,NaN ,47751,1675
2017-05-04 07:49:45 ,"RT @DeboraSC45: ""Ceux qui croient à la valeur dissuasive de la peine de mort méconnaissent la vérité humaine"" R.Badinter #PasLePenDEssayer… ",DORINE 🥂 ,6,NaN ,47751,1675
2017-05-04 07:42:25 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",FAscinant ,155,NaN ,47751,1675
2017-05-04 07:37:46 ,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",Alb07 ,11,NaN ,47751,1675
2017-05-04 07:33:08 ,Je répète : les cons ça ose tout c'est à ça qu'on les reconnaît #2017LeDebat #JeVoteMacron ,Lamama ,0,NaN ,47751,1675
2017-05-04 07:32:06 ,RT @PITAINEJR: @laurossignol @stefappriou On est loin du débat @RoyalSegolene / #Sarkozy ! Cette bassesse de @MLP_officiel sans aucun proje… ,✨🌸M V K A - DiiA🌸✨ ,1,NaN ,47751,1675
2017-05-04 07:30:28 ,Patrick COHEN a décidé de faire le jeu du FN ou comment ça se passe ce matin?#2017LeDebat #JeVoteMacron ,Lamama ,0,NaN ,47751,1675
