,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin
27,"Ça ""Plane pour Moi!"" Quand je fume la moquette! #MLP #2017LeDebat  ",0,2,2,2,1,1,0
28,RT @DeboraSC45: Parce que la France est riche de sa diversité  #PasLePenDEssayer #2017leDébat ,1,2,2,2,0,1,1
29,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
30,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
31,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
32,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
33,"RT @TabNacim: Ils sont où les rageux ???
  #2017LeDebat
 ",Nan,2,2,2,0,0,1
34,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1
35,"Ils sont où les rageux ???
  #2017LeDebat
 ",Nan,2,2,2,0,0,1
36,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
37,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
38,#2017LeDebat #Bayrou #macron #LEmissionPolitique #SansMoiLe7Mai #insoumis ,0,2,2,2,0,0,1
39,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
40,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
41,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
42,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
43,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
44,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0
45,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0
46,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0
47,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0
48,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0
49,RT @ddlarry13: #2017LeDebat ,Nan,2,2,2,0,0,1
50,#2017LeDebat ,Nan,2,2,2,0,0,1
51,Vivement 2022 pour un nouveau président! #2017LeDebat #LEmissionPolitique ,1,1,2,1,1,1,1
52,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0
53,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0
54,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
55,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
56,RT @lolicorne_fofol: #2017LeDebat #passiondebat ,Nan,2,2,2,0,0,1
57,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
58,RT @Treksnk: Yo les gars #2017LeDébat ,Nan,2,2,2,0,0,1
59,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",0,2,2,2,0,0,0
60,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",0,2,2,2,0,0,0
61,"RT @jlm2017orleans: #RendeznousMélenchon !
#LEDEBAT2017 #2017LeDebat #LeGrandDebat ",Nan,2,2,2,0,0,1
62,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Chloe❤️ ,6 ,NaN ,47.751 ,1.675
2017-05-04 15:17:39 ,@DidierTauzin Vous auriez fait mille fois mieux j'en suis certain ! #2017LeDebat ,Mike Mann ,0 ,NaN ,47.751 ,1.675
2017-05-04 14:57:31 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Inès ,39 ,NaN ,47.751 ,1.675
2017-05-04 14:54:55 ,""RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Olivia 🌸 ,6 ,NaN ,47.751 ,1.675
2017-05-04 14:54:45 ,RT @cxxlleen: archi gênante votre tante en tout cas #2017LeDébat ,Lina ,2 ,NaN ,47.751 ,1.675
2017-05-04 14:51:00 ,""RT @Magnus_Moi: @benoithamon @MrAntoineDaniel Moi aussi !
Jaune -_-
Notre avenir est dans les mains de ce Guignol et de la fille du borgne… ",0,2,2,2,0,0,0
63,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
64,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
65,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
66,Si #macron supprime le #RSI c'est plus de 5000 nouveaux chômeurs #Présidentielle2017 #2017LeDebat Macron premier créateur de chômeur ,1,2,2,2,0,1,0
67,#2017LeDebat heureusement mon père il est français 😂 ,1,2,2,2,0,1,1
68,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
69,RT @cxxlleen: archi gênante votre tante en tout cas #2017LeDébat ,0,2,2,2,0,0,0
70,"RT @DesplatYohann: En regardant par intermittence le face-à face présidentiel , un autre débat me revient en mémoire #2017LeDebat  ",Nan,2,2,2,1,1,1
71,#2017LeDebat #passiondebat ,Nan,2,2,2,0,0,1
72,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
73,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
74,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
75,"The latest Doc , le Journal!   Thanks to @lemonde_campus @TwicteeOfficiel @pchavernac #afp #2017ledebat ",Nan,2,2,2,0,0,1
76,"C marrant , le débat d'hier m'a fait penser à #GameofThrones... quelle tension! Justement , on le relit? #2017LeDebat  ",0,2,2,2,0,0,0
77,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
78,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
79,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
80,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
81,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
82,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Fanny ,6 ,NaN ,47.751 ,1.675
2017-05-04 11:41:05 ,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,Tuavai MARIE-BORNAND ,15 ,NaN ,47.751 ,1.675
2017-05-04 11:21:02 ,""RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Cha' ✨ ,6 ,NaN ,47.751 ,1.675
2017-05-04 11:20:06 ,En tout cas je sais pour qui je vais voter dimanche 😏 #2017LeDebat ,tiffanny 🐾💋 ,0 ,NaN ,47.751 ,1.675
2017-05-04 10:59:29 ,RT @DirtyRottenD: Macron ce soir. #2017LeDébat #LeDébat ,heartbreak hotel ,1 ,NaN ,47.751 ,1.675
2017-05-04 10:57:48 ,RT @karimattia: Ça sera marrant si @JLMelenchon et @FrancoisFillon organisaient un débat de deuxième tour alternatif 😂😂#2017LeDebat #rendez… ,OliGann φ 🌿 ,1 ,NaN ,47.751 ,1.675
2017-05-04 10:46:58 ,""RT @GREENxNECROSIS: Et sinon , on en parle du génocide qui se passe en Tchétchénie au #2017LeDebat ? #TchetchenieURGENCE ",0,2,2,2,0,0,0
83,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
84,"RT @0livia_MP: Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻… ",Nan,2,2,2,1,1,0
85,"RT @0livia_MP: Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻… ",Nan,2,2,2,1,1,0
86,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
87,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Dragonneau ,6 ,NaN ,47.751 ,1.675
2017-05-04 10:24:36 ,""RT @varume: Le dégagisme est #EnMarche , la reconstruction est à venir
Après le suicide de #MLP pendant #2017LeDebat #macron doit rassembler… ",0,2,2,2,0,0,0
88,"Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017…  ",0,2,2,2,0,0,0
89,"Le dégagisme est #EnMarche , la reconstruction est à venir
Après le suicide de #MLP pendant #2017LeDebat #macron doit rassembler les Français ",0,2,2,2,0,1,1
90,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
91,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
92,"Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻 #2017LeDebat ",Nan,2,2,2,1,1,0
93,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1
94,Ça sera marrant si @JLMelenchon et @FrancoisFillon organisaient un débat de deuxième tour alternatif 😂😂#2017LeDebat #rendeznousmelenchon ,0,2,2,2,0,1,0
95,#2017LeDebat #Debat2017 ,Nan,2,2,2,0,0,1
96,"RT @BeaudinNicolas: 😂😂 
#2017leDébat  ",Nan,2,2,2,0,0,1
97,RT @marinoceros_: Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,1,2,2,2,1,1,0
98,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0
99,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1
100,"Après ce superbe #2017LeDebat, je n'ai qu'une chose à dire #MayThe4thBeWithYou with us ... ✌🏻 ",Nan,2,2,2,0,0,0
101,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
102,RT @ddlarry13: #2017LeDebat ,Nan,2,2,2,0,0,1
103,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0
104,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
105,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0
106,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
107,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0
108,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
109,"RT @BeaudinNicolas: 😂😂 
#2017leDébat  ",Nan,2,2,2,0,0,1
110,"RT @mjsloiret: Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #L… ",0,0,2,2,0,0,0
111,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
112,@GerbertRambaud Regardez encore une fois #2017LeDebat et vous allez peut être voir qui a était méprisant hier soir!… ,0,2,2,2,1,1,1
113,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1
114,Je me demande si #Poutou n'aurait pas été bien meilleur que #MLP hier soir! #2017LeDebat #Presidentielle2017 ,1,1,2,2,1,1,1
115,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
116,RT @pbl_rdg: Je pose ça là. #2017LeDebat ,Nan,2,2,2,0,1,0
117,RT @LeooSls: Qui va être délégué de la 6èmeB? #2017LeDebat ,Nan,2,2,2,0,1,0
118,"#2017ledebat Le populisme triomphant vire au suicide politique de #MLP
On ne la regrettera pas ",Nan,2,2,2,0,0,1
119,"RT @SheherazadeHm: ""A chaque délit il faut une peine et être condamné"" Mme Le Pen , ça fait un mois que le tribunal de Nanterrre vous attend… ",0,2,2,2,0,0,0
120,RT @marinoceros_: Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,1,2,2,2,1,1,0
121,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0
122,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
123,Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,1,2,2,2,1,1,0
124,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0
125,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0
126,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1
127,"😂😂 
#2017leDébat  ",Nan,2,2,2,0,0,1
128,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
129,"RT @DeboraSC45: ""Ceux qui croient à la valeur dissuasive de la peine de mort méconnaissent la vérité humaine"" R.Badinter #PasLePenDEssayer… ",Nan,2,2,2,0,0,1
130,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1
131,"RT @DeboraSC45: Parce qu'il n'y a pas de religion supérieure à une autre , pcq chacun est libre de croire ou  de ne pas croire #PasLePenDEss… ",1,2,2,2,1,1,0
132,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1
133,"RT @DeboraSC45: ""Ceux qui croient à la valeur dissuasive de la peine de mort méconnaissent la vérité humaine"" R.Badinter #PasLePenDEssayer… ",Nan,2,2,2,0,0,1
134,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
135,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0
136,Je répète : les cons ça ose tout c'est à ça qu'on les reconnaît #2017LeDebat #JeVoteMacron ,0,2,2,2,0,0,0
137,RT @PITAINEJR: @laurossignol @stefappriou On est loin du débat @RoyalSegolene / #Sarkozy ! Cette bassesse de @MLP_officiel sans aucun proje… ,1,2,2,2,0,1,0
138,Patrick COHEN a décidé de faire le jeu du FN ou comment ça se passe ce matin?#2017LeDebat #JeVoteMacron ,0,2,2,2,0,0,0
139,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
140,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0
141,RT @TeamPouceGC: #2017LeDebat ,Nan,2,2,2,0,0,1
142,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
143,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
144,"Je viens de regarder 2h30 du #2017LeDebat #LeGrandDebat. 
Et mais c'est encore + drôle qu'un Rap Contenders de Wojtek. 😂😂😂 ",Nan,2,2,2,1,0,0
145,"#2017LeDebat @MLP_officiel ""hollande junior ça vous va bien non hi hi hi hi hollande junior hi hi hi hi hollande junior hi hi..."" PITOYABLE. ",1,1,1,2,1,1,1
146,"Putain mais faut arrêter , personne ""a gagné"" hier soir. Ils ont rien dit , mis à part se couper la parole. #2017LeDébat #Débat2017 ",0,2,2,2,0,0,0
147,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
148,RT @TheMxnard: Selon vous qui a gagné le #GrandDebat2017 d'hier soir ? #2017LeDébat ,1,2,2,2,1,0,0
149,Selon vous qui a gagné le #GrandDebat2017 d'hier soir ? #2017LeDébat ,1,2,2,2,1,0,0
150,#2017LeDebat j'suis sur aujourd'hui les candidats font la grasse mat' ,0,2,2,2,0,0,0
151,RT @closderoch: Elle est ridicule avec son classeur antisèche de toutes les couleurs. D'un autre âge. La France rance. #LEDEBAT2017 #2017Le… ,0,2,2,2,0,0,0
152,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",1,2,2,2,0,0,0
153,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
154,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
155,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0
156,RT @PascalBlanc_: #2017LeDebat.Objectivt à ceux qui reproche à @EmmanuelMacron un manque d'expérience il maitrise bien mieux les dossiers q… ,Nan,1,2,1,1,1,1
157,"#2017LeDebat  Après ce débat , avec son ""alliè"" , elle peut monter le parti ""Dégoute la #France "". ",Nan,2,2,2,0,1,0
158,"#2017LeDebat Non , mais elle est trop celle-là , elle qui a tjs agressé , jamais proposé , tjs été cynique  ; ricanante. ",0,0,2,0,0,0,0
159,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0
160,RT @ptebibel: Au secours les journalistes ...le débat devrait être mieux cadré.... Très décevant. A l'image de la campagne. #2017Ledébat #D… ,1,0,2,0,0,0,0
161,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
162,"RT @Christ2Bel: De toute façon , les 3 ou 4 M€ qui ont disparu de son patrimoine , doivent bien être quelque part... #Macron #2017LeDebat htt… ",Nan,2,2,2,1,1,0
163,"De toute façon , les 3 ou 4 M€ qui ont disparu de son patrimoine , doivent bien être quelque part... #Macron…  ",Nan,2,2,2,1,1,0
164,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
165,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1
166,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
167,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
168,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
169,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0
170,"#2017LeDebat on va entendre toute la journée les #marine2017 ns sortir ""elle était meilleure hier soir"" mm sans pro…  ",1,2,2,2,1,0,0
171,RT @ArnaudLacaule: Penelope F. aurait pu très bien présenter le débat ! #2017LeDebat ,Nan,2,2,0,0,1,0
172,Devinez qui a gagné le débat pour nos médias très indépendants et totalement impartiaux ?  #Macron bien sûr. #MLP2017 #2017LeDebat ,1,2,2,1,1,1,1
173,"RT @rakinique: Les gens parlaient du vide d'@EmmanuelMacron , ce soir on constate que le vide est du coté de @MLP_officiel !
#2017LeDebat #G… ",0,2,2,2,0,0,0
174,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
175,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
176,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
