,Unnamed: 0,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin,entities,candidate
42,42,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
43,43,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
44,44,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0,None,None
45,45,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0,None,None
46,46,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0,None,None
47,47,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0,None,None
48,48,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0,None,None
49,49,RT @ddlarry13: #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
50,50,#2017LeDebat ,Nan,2,2,2,0,0,1,None,None
51,51,Vivement 2022 pour un nouveau président! #2017LeDebat #LEmissionPolitique ,1,1,2,1,1,1,1,None,None
52,52,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,0,2,2,2,0,1,0,None,None
53,53,"RT @SLeroux28: #2017LeDebat la tristesse du débat , 2 candidats finalistes qui ne sont pas à la hauteur de la fonction , du jamais vu , effara… ",0,2,2,2,0,1,0,None,None
54,54,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
55,55,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
56,56,RT @lolicorne_fofol: #2017LeDebat #passiondebat ,Nan,2,2,2,0,0,1,None,None
57,57,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
58,58,RT @Treksnk: Yo les gars #2017LeDébat ,Nan,2,2,2,0,0,1,None,None
59,59,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",0,2,2,2,0,0,0,Normal,None
60,60,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",0,2,2,2,0,0,0,Normal,None
61,61,"RT @jlm2017orleans: #RendeznousMélenchon !
#LEDEBAT2017 #2017LeDebat #LeGrandDebat ",Nan,2,2,2,0,0,1,None,None
62,62,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Chloe❤️ ,6 ,NaN ,47.751 ,1.675
2017-05-04 15:17:39 ,@DidierTauzin Vous auriez fait mille fois mieux j'en suis certain ! #2017LeDebat ,Mike Mann ,0 ,NaN ,47.751 ,1.675
2017-05-04 14:57:31 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Inès ,39 ,NaN ,47.751 ,1.675
2017-05-04 14:54:55 ,""RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Olivia 🌸 ,6 ,NaN ,47.751 ,1.675
2017-05-04 14:54:45 ,RT @cxxlleen: archi gênante votre tante en tout cas #2017LeDébat ,Lina ,2 ,NaN ,47.751 ,1.675
2017-05-04 14:51:00 ,""RT @Magnus_Moi: @benoithamon @MrAntoineDaniel Moi aussi !
Jaune -_-
Notre avenir est dans les mains de ce Guignol et de la fille du borgne… ",0,2,2,2,0,0,0,"Chloe,NaN,Mike Mann,NaN,Inès,NaN,Olivia,NaN,Lina,NaN,Notre,#Macron,#Macron",Macron
63,63,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
64,64,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
65,65,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
66,66,Si #macron supprime le #RSI c'est plus de 5000 nouveaux chômeurs #Présidentielle2017 #2017LeDebat Macron premier créateur de chômeur ,1,2,2,2,0,1,0,#macron,Macron
67,67,#2017LeDebat heureusement mon père il est français 😂 ,1,2,2,2,0,1,1,None,None
68,68,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
69,69,RT @cxxlleen: archi gênante votre tante en tout cas #2017LeDébat ,0,2,2,2,0,0,0,None,None
70,70,"RT @DesplatYohann: En regardant par intermittence le face-à face présidentiel , un autre débat me revient en mémoire #2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
71,71,#2017LeDebat #passiondebat ,Nan,2,2,2,0,0,1,None,None
72,72,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
73,73,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
74,74,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
75,75,"The latest Doc , le Journal!   Thanks to @lemonde_campus @TwicteeOfficiel @pchavernac #afp #2017ledebat ",Nan,2,2,2,0,0,1,None,None
76,76,"C marrant , le débat d'hier m'a fait penser à #GameofThrones... quelle tension! Justement , on le relit? #2017LeDebat  ",0,2,2,2,0,0,0,None,None
77,77,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
78,78,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
79,79,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
80,80,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
81,81,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
82,82,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Fanny ,6 ,NaN ,47.751 ,1.675
2017-05-04 11:41:05 ,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,Tuavai MARIE-BORNAND ,15 ,NaN ,47.751 ,1.675
2017-05-04 11:21:02 ,""RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Cha' ✨ ,6 ,NaN ,47.751 ,1.675
2017-05-04 11:20:06 ,En tout cas je sais pour qui je vais voter dimanche 😏 #2017LeDebat ,tiffanny 🐾💋 ,0 ,NaN ,47.751 ,1.675
2017-05-04 10:59:29 ,RT @DirtyRottenD: Macron ce soir. #2017LeDébat #LeDébat ,heartbreak hotel ,1 ,NaN ,47.751 ,1.675
2017-05-04 10:57:48 ,RT @karimattia: Ça sera marrant si @JLMelenchon et @FrancoisFillon organisaient un débat de deuxième tour alternatif 😂😂#2017LeDebat #rendez… ,OliGann φ 🌿 ,1 ,NaN ,47.751 ,1.675
2017-05-04 10:46:58 ,""RT @GREENxNECROSIS: Et sinon , on en parle du génocide qui se passe en Tchétchénie au #2017LeDebat ? #TchetchenieURGENCE ",0,2,2,2,0,0,0,"Fanny,NaN,Tuavai,NaN,NaN,NaN,Macron,NaN,OliGann,NaN,Tchétchénie,#Macron,#PasLePenDEssayer,#Macron",Macron
83,83,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
84,84,"RT @0livia_MP: Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻… ",Nan,2,2,2,1,1,0,"Marine,Mohamed,#Lepen,#Macron",LePen
85,85,"RT @0livia_MP: Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻… ",Nan,2,2,2,1,1,0,"Marine,Mohamed,#Lepen,#Macron",LePen
86,86,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
87,87,"RT @0livia_MP: Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017 #2017LeDebat ,Dragonneau ,6 ,NaN ,47.751 ,1.675
2017-05-04 10:24:36 ,""RT @varume: Le dégagisme est #EnMarche , la reconstruction est à venir
Après le suicide de #MLP pendant #2017LeDebat #macron doit rassembler… ",0,2,2,2,0,0,0,"Dragonneau,NaN,#Macron,#macron",Macron
88,88,"Elle a tout dit. Chacun son avis , mais ne faites pas les étonnés dans 1 an. 😉 #Macron #Presidentielle2017…  ",0,2,2,2,0,0,0,#Macron,Macron
89,89,"Le dégagisme est #EnMarche , la reconstruction est à venir
Après le suicide de #MLP pendant #2017LeDebat #macron doit rassembler les Français ",0,2,2,2,0,1,1,#macron,Macron
90,90,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
91,91,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
92,92,"Et ca traite Marine #Lepen de menteuse... ""Je ne connais pas Mohamed Saou"" disait #Macron. Hors Il a fait une photo avec 😉🖕🏻 #2017LeDebat ",Nan,2,2,2,1,1,0,"Marine,Mohamed,#Lepen,#Macron",LePen
93,93,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1,None,None
94,94,Ça sera marrant si @JLMelenchon et @FrancoisFillon organisaient un débat de deuxième tour alternatif 😂😂#2017LeDebat #rendeznousmelenchon ,0,2,2,2,0,1,0,None,None
95,95,#2017LeDebat #Debat2017 ,Nan,2,2,2,0,0,1,None,None
96,96,"RT @BeaudinNicolas: 😂😂 
#2017leDébat  ",Nan,2,2,2,0,0,1,None,None
97,97,RT @marinoceros_: Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,1,2,2,2,1,1,0,None,None
98,98,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0,None,None
99,99,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1,None,None
100,100,"Après ce superbe #2017LeDebat, je n'ai qu'une chose à dire #MayThe4thBeWithYou with us ... ✌🏻 ",Nan,2,2,2,0,0,0,None,None
101,101,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
102,102,RT @ddlarry13: #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
103,103,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0,None,None
104,104,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
105,105,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0,None,None
106,106,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
107,107,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0,None,None
108,108,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
109,109,"RT @BeaudinNicolas: 😂😂 
#2017leDébat  ",Nan,2,2,2,0,0,1,None,None
110,110,"RT @mjsloiret: Marine Le Pen se lance dans la théorie du complot en direct devant des millions de Français , c'est une honte #2017LeDebat #L… ",0,0,2,2,0,0,0,"Marine Le Pen,Français",LePen
111,111,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
112,112,@GerbertRambaud Regardez encore une fois #2017LeDebat et vous allez peut être voir qui a était méprisant hier soir!… ,0,2,2,2,1,1,1,None,None
113,113,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1,Marine Le Pen,LePen
114,114,Je me demande si #Poutou n'aurait pas été bien meilleur que #MLP hier soir! #2017LeDebat #Presidentielle2017 ,1,1,2,2,1,1,1,None,None
115,115,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
116,116,RT @pbl_rdg: Je pose ça là. #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
117,117,RT @LeooSls: Qui va être délégué de la 6èmeB? #2017LeDebat ,Nan,2,2,2,0,1,0,None,None
118,118,"#2017ledebat Le populisme triomphant vire au suicide politique de #MLP
On ne la regrettera pas ",Nan,2,2,2,0,0,1,None,None
119,119,"RT @SheherazadeHm: ""A chaque délit il faut une peine et être condamné"" Mme Le Pen , ça fait un mois que le tribunal de Nanterrre vous attend… ",0,2,2,2,0,0,0,None,None
120,120,RT @marinoceros_: Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,1,2,2,2,1,1,0,None,None
121,121,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0,None,None
122,122,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
123,123,Quand bae te regarde comme ça t'as tout gagner #2017LeDebat ,1,2,2,2,1,1,0,None,None
124,124,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0,None,None
125,125,RT @cha_matou: Toute ma compassion à l'interprète en langue des signes et aux sous-titreurs qui doivent vivre un cauchemar. #2017LeDebat ,0,2,2,2,0,0,0,None,None
126,126,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1,"Envie,#PasLePenDEssayer",LePen
127,127,"😂😂 
#2017leDébat  ",Nan,2,2,2,0,0,1,None,None
128,128,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
129,129,"RT @DeboraSC45: ""Ceux qui croient à la valeur dissuasive de la peine de mort méconnaissent la vérité humaine"" R.Badinter #PasLePenDEssayer… ",Nan,2,2,2,0,0,1,#PasLePenDEssayer,LePen
130,130,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1,"Envie,#PasLePenDEssayer",LePen
131,131,"RT @DeboraSC45: Parce qu'il n'y a pas de religion supérieure à une autre , pcq chacun est libre de croire ou  de ne pas croire #PasLePenDEss… ",1,2,2,2,1,1,0,#PasLePenDEss,LePen
132,132,RT @DeboraSC45: Envie de vivre sous une démagogie massive ? #PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1,"Envie,#PasLePenDEssayer",LePen
133,133,"RT @DeboraSC45: ""Ceux qui croient à la valeur dissuasive de la peine de mort méconnaissent la vérité humaine"" R.Badinter #PasLePenDEssayer… ",Nan,2,2,2,0,0,1,#PasLePenDEssayer,LePen
134,134,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
135,135,"RT @atresgots2: On le savait , Macron ne connait pas grand chose aux questions d'Educ mais Le Pen raconte vraiment n'importe quoi ! #2017LeD… ",0,2,2,2,0,1,0,"Macron,Educ",Macron
136,136,Je répète : les cons ça ose tout c'est à ça qu'on les reconnaît #2017LeDebat #JeVoteMacron ,0,2,2,2,0,0,0,#JeVoteMacron,Macron
137,137,RT @PITAINEJR: @laurossignol @stefappriou On est loin du débat @RoyalSegolene / #Sarkozy ! Cette bassesse de @MLP_officiel sans aucun proje… ,1,2,2,2,0,1,0,None,None
138,138,Patrick COHEN a décidé de faire le jeu du FN ou comment ça se passe ce matin?#2017LeDebat #JeVoteMacron ,0,2,2,2,0,0,0,"Patrick,#JeVoteMacron",Macron
139,139,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
140,140,"RT @David_vanH: Ca commence... les moutons vont bêler !
#2017LeDebat  ",Nan,2,2,2,1,1,0,None,None
141,141,RT @TeamPouceGC: #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
142,142,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
143,143,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
144,144,"Je viens de regarder 2h30 du #2017LeDebat #LeGrandDebat. 
Et mais c'est encore + drôle qu'un Rap Contenders de Wojtek. 😂😂😂 ",Nan,2,2,2,1,0,0,Wojtek,None
145,145,"#2017LeDebat @MLP_officiel ""hollande junior ça vous va bien non hi hi hi hi hollande junior hi hi hi hi hollande junior hi hi..."" PITOYABLE. ",1,1,1,2,1,1,1,None,None
146,146,"Putain mais faut arrêter , personne ""a gagné"" hier soir. Ils ont rien dit , mis à part se couper la parole. #2017LeDébat #Débat2017 ",0,2,2,2,0,0,0,Putain,None
147,147,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
148,148,RT @TheMxnard: Selon vous qui a gagné le #GrandDebat2017 d'hier soir ? #2017LeDébat ,1,2,2,2,1,0,0,None,None
149,149,Selon vous qui a gagné le #GrandDebat2017 d'hier soir ? #2017LeDébat ,1,2,2,2,1,0,0,None,None
150,150,#2017LeDebat j'suis sur aujourd'hui les candidats font la grasse mat' ,0,2,2,2,0,0,0,None,None
151,151,RT @closderoch: Elle est ridicule avec son classeur antisèche de toutes les couleurs. D'un autre âge. La France rance. #LEDEBAT2017 #2017Le… ,0,2,2,2,0,0,0,France,None
152,152,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",1,2,2,2,0,0,0,None,None
153,153,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
154,154,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,0,2,2,2,0,0,0,None,None
155,155,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0,None,None
