time,text,user,rts,place,lon,lat
2017-05-08 08:14:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,héléna,1213,NaN,47.751,1.675
2017-05-08 08:14:30,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",de la Fuente,903,NaN,47.751,1.675
2017-05-08 08:14:02,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",🤓,21,NaN,47.751,1.675
2017-05-08 08:12:59,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,juliette 🎒,1213,NaN,47.751,1.675
2017-05-08 08:12:55,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,28.07💘,1213,NaN,47.751,1.675
2017-05-08 08:11:46,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",El Izquierducho ﻥ,903,NaN,47.751,1.675
2017-05-08 08:10:31,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Flambyjunior,903,NaN,47.751,1.675
2017-05-08 08:08:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,j'sais aps,1213,NaN,47.751,1.675
2017-05-08 08:07:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ToOn,1213,NaN,47.751,1.675
2017-05-08 08:06:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Emi,1213,NaN,47.751,1.675
2017-05-08 08:04:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ToutSimplementMatis,1213,NaN,47.751,1.675
2017-05-08 08:02:37,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",James,903,NaN,47.751,1.675
2017-05-08 08:01:47,#Presidentielle2017 Mon dessert préféré c'est les financiers. #LaFranceSoumise #Encore5Ans https://t.co/ITExdMwVUa,Un Troll,0,NaN,47.751,1.675
2017-05-08 07:59:28,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",AlexandreBilder,903,NaN,47.751,1.675
2017-05-08 07:58:58,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Cvolsung ن,903,NaN,47.751,1.675
2017-05-08 07:58:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Conssss,1213,NaN,47.751,1.675
2017-05-08 07:57:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nymeria,1213,NaN,47.751,1.675
2017-05-08 07:56:21,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",lolo,903,NaN,47.751,1.675
2017-05-08 07:55:54,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",♏ika59adsl,903,NaN,47.751,1.675
2017-05-08 07:55:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,rave on,1213,NaN,47.751,1.675
2017-05-08 07:54:40,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",dupont,903,NaN,47.751,1.675
2017-05-08 07:54:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,polña,1213,NaN,47.751,1.675
2017-05-08 07:49:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🇹🇬🇧🇷🇵🇹,1213,NaN,47.751,1.675
2017-05-08 07:48:23,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Treize étrange,903,NaN,47.751,1.675
2017-05-08 07:47:57,Le Loir-et-Cher vote #Macron mais le FN solide dans la ruralité  https://t.co/a9lHgVcKvd #presidentielle2017 https://t.co/VoioY1nPEL,Adrien Planchon,0,NaN,47.751,1.675
2017-05-08 07:47:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,zeska,1213,NaN,47.751,1.675
2017-05-08 07:45:58,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",André Lecerf,903,NaN,47.751,1.675
2017-05-08 07:45:54,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Catman3012,903,NaN,47.751,1.675
2017-05-08 07:45:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mary Sharp,1213,NaN,47.751,1.675
2017-05-08 07:44:35,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Nordin23*,903,NaN,47.751,1.675
2017-05-08 07:44:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,jeremy.yy_,1213,NaN,47.751,1.675
2017-05-08 07:43:45,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,إيناس,1213,NaN,47.751,1.675
2017-05-08 07:42:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,BlanCow,1213,NaN,47.751,1.675
2017-05-08 07:40:15,Marine se déchaîne sur la piste de danse #Presidentielle2017 https://t.co/25gJNw5ZmE,Yannick 😎,0,NaN,47.751,1.675
2017-05-08 07:39:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Moriarty,1213,NaN,47.751,1.675
2017-05-08 07:38:47,"RT @LeParisien_91: A Corbeil-Essonnes, Macron obtient 72,2% #Presidentielle2017 #Essonne",🇵🇱 Jrm 🇮🇹,21,NaN,47.751,1.675
2017-05-08 07:38:33,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Meunier,1213,NaN,47.751,1.675
2017-05-08 07:38:06,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",kevin,903,NaN,47.751,1.675
2017-05-08 07:36:58,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",CONTRARIEN,903,NaN,47.751,1.675
2017-05-08 07:36:45,"LA MARIANNE !! 

#le79inter #RTLMatin #Melenchon #FranceInsoumise #Presidentielle2017 https://t.co/SedujSXi1J",jmlac,0,NaN,47.751,1.675
2017-05-08 07:36:40,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Renata,903,NaN,47.751,1.675
2017-05-08 07:35:21,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Nonodi_74 ن†,903,NaN,47.751,1.675
2017-05-08 07:32:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,-Jiminass-,1213,NaN,47.751,1.675
2017-05-08 07:32:15,A lire Spin Doctor  https://t.co/QfBgAdUxl3 Aujourd'hui à la une @franckconfino @svilajoana @vmoncenis #compol #presidentielle2017,Alain Vizet,0,NaN,47.751,1.675
2017-05-08 07:27:29,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Benjamin 🇫🇷,903,NaN,47.751,1.675
2017-05-08 07:27:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mikey 🌹,1213,NaN,47.751,1.675
2017-05-08 07:27:11,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Arnaud🇫🇷,903,NaN,47.751,1.675
2017-05-08 07:27:11,"RT @apostrophe45: #Presidentielle2017 #legislatives2017 « On aura une majorité absolue, je n’en doute pas »,selon @ecfconstantin 
https://t…",Alex Vagner,1,NaN,47.751,1.675
2017-05-08 07:26:19,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",gaëlle15,903,NaN,47.751,1.675
2017-05-08 07:25:06,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Odile,903,NaN,47.751,1.675
2017-05-08 07:24:52,#Présidentielle2017 : le #FN frise la barre historique des 40% en #EureetLoir #présidentielle28 https://t.co/6Kcfa0sgQE,Sébastien Besse,0,"Chartres, France",47.751,1.675
2017-05-08 07:24:44,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",007dijon🇫🇷,903,NaN,47.751,1.675
2017-05-08 07:23:52,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Krunch.fr ن,903,NaN,47.751,1.675
2017-05-08 07:23:45,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Estelle,903,NaN,47.751,1.675
2017-05-08 07:23:28,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY","Vine, vi, y tweet",903,NaN,47.751,1.675
2017-05-08 07:23:13,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Estelle Ferré,903,NaN,47.751,1.675
2017-05-08 07:23:13,"#Présidentielle2017 : à #Rambouillet, #Macron a obtenu 73,3 % des suffrages contre 26,7 % pour #LePen https://t.co/Sab5Q8bhfT",Sébastien Besse,0,"Chartres, France",47.751,1.675
2017-05-08 07:22:27,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",ulysse cartoon,903,NaN,47.751,1.675
2017-05-08 07:21:23,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Le Partisan,903,NaN,47.751,1.675
2017-05-08 07:21:18,"@FreyjaCharlie @TREBOR_456 Marcher sur l'hymne européen le soir des #Presidentielle2017, un message de #Macron pour… https://t.co/JHIaeyULZO",ChristophedeBellabre,0,NaN,47.751,1.675
2017-05-08 07:21:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,hugo🔥🌊,1213,NaN,47.751,1.675
2017-05-08 07:19:20,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY","Résister, pas subir",903,NaN,47.751,1.675
2017-05-08 07:18:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Khaleesi 👑,1213,NaN,47.751,1.675
2017-05-08 07:18:07,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Lanae,903,NaN,47.751,1.675
2017-05-08 07:12:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Helmet,1213,NaN,47.751,1.675
2017-05-08 07:11:49,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Julien05🇫🇷,903,NaN,47.751,1.675
2017-05-08 07:09:59,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Juliette,1213,NaN,47.751,1.675
2017-05-08 07:06:18,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Le Modéré,903,NaN,47.751,1.675
2017-05-08 07:04:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ROY 🙌🏽,1213,NaN,47.751,1.675
2017-05-08 07:04:33,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Raptor,903,NaN,47.751,1.675
2017-05-08 07:04:14,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Ouam357,903,NaN,47.751,1.675
2017-05-08 07:04:12,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Frelonvert,903,NaN,47.751,1.675
2017-05-08 07:04:03,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Christobal,903,NaN,47.751,1.675
2017-05-08 07:03:47,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",guillermo,903,NaN,47.751,1.675
2017-05-08 07:00:42,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",PAYS DE LA LOIRE,903,NaN,47.751,1.675
2017-05-08 06:59:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Chloé,1213,NaN,47.751,1.675
2017-05-08 06:59:18,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nwar Is The New Blak,1213,NaN,47.751,1.675
2017-05-08 06:59:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Charlotte,1213,NaN,47.751,1.675
2017-05-08 06:58:05,"RT @LbGwenola: Vous réjouissez pas trop vite svp, c'est juste la peste qui à vaincu le choléra #Presidentielle2017",So,1,NaN,47.751,1.675
2017-05-08 06:58:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,clemyclem,1213,NaN,47.751,1.675
2017-05-08 06:57:25,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY","Adrián Ansede, MA",903,NaN,47.751,1.675
2017-05-08 06:56:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Envers Coless,1213,NaN,47.751,1.675
2017-05-08 06:56:51,"@f_philippot loupe quand même une grande carrière d'humoriste avec Franck de Lapersonne, ça ferait un sacré duo !… https://t.co/6zW9FaY9ui",Richard Pichet,0,NaN,47.751,1.675
2017-05-08 06:55:46,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Domi de Robbevielle,903,NaN,47.751,1.675
2017-05-08 06:55:32,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",🇫🇷 Phenix47 🇫🇷,903,NaN,47.751,1.675
2017-05-08 06:54:51,"Il est fort se Asselineau !
Son nombre de vue chui sur c'est plus que le nombre de vote qu'il a eu au premier tour… https://t.co/3R5EwSccEN",Iagoow,0,NaN,47.751,1.675
2017-05-08 06:54:25,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",CG #MerciNS #LR,903,NaN,47.751,1.675
2017-05-08 06:53:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,✿,1213,NaN,47.751,1.675
2017-05-08 06:51:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Tou-Girl,1213,NaN,47.751,1.675
2017-05-08 06:50:15,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",ALLADIN,903,NaN,47.751,1.675
2017-05-08 06:49:56,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Louis Piron,903,NaN,47.751,1.675
2017-05-08 06:49:34,"Pour les paris pr le poste de 1er ministre, vu le portrait robot annoncé je sens un retour improbable style De Villepin #Presidentielle2017",pascal xavier,0,NaN,47.751,1.675
2017-05-08 06:49:29,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",ExGauchoPat#NoMacron,903,NaN,47.751,1.675
2017-05-08 06:48:00,"RT @apostrophe45: #Presidentielle2017 #legislatives2017 
«Ça laisse entrevoir de très grands espoirs pour les législatives» @DGevigney
http…",apostrophe45,1,NaN,47.751,1.675
2017-05-08 06:47:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Quentin,1213,NaN,47.751,1.675
2017-05-08 06:47:04,"RT @apostrophe45: #Presidentielle2017 #CarteInteractive 
Analyse du scrutin en Centre-Val de Loire et dans le Loiret
https://t.co/SEeu3lYyP…",apostrophe45,2,NaN,47.751,1.675
2017-05-08 06:46:58,"RT @apostrophe45: #Presidentielle2017 #legislatives2017 « On aura une majorité absolue, je n’en doute pas »,selon @ecfconstantin 
https://t…",apostrophe45,1,NaN,47.751,1.675
2017-05-08 06:46:57,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Rinaldi françois,1213,NaN,47.751,1.675
